,location,total_sqft,bath,price,bhk,price_per_sqft
45,HSR Layout,600.0,9,200,8,33333.333333333336
46,Doddathoguru,970.0,2,33,2,3402.061855670103
47,Whitefield,1459.0,2,94,2,6442.769019876628
48,KR Puram,800.0,1,130,2,16250.0
49,other,869.0,2,36,2,4142.692750287687
50,other,1270.0,2,50,2,3937.0078740157483
51,Bhoganhalli,1670.0,3,99,3,5928.143712574851
52,Whitefield,2010.0,3,91,3,4527.363184079602
53,Lakshminarayana Pura,1185.0,2,75,2,6329.113924050633
54,Yelahanka,1600.0,2,75,3,4687.5
55,Begur Road,1200.0,2,44,2,3666.6666666666665
56,Devanahalli,1554.0,2,192,4,12355.212355212356
57,other,1500.0,2,185,2,12333.333333333334
58,Murugeshpalya,1407.0,4,150,6,10660.980810234541
59,other,840.0,2,45,2,5357.142857142857
60,other,4395.0,3,240,3,5460.750853242321
61,Ganga Nagar,845.0,2,55,2,6508.87573964497
62,Whitefield,5700.0,5,650,4,11403.508771929824
63,Varthur,1160.0,2,44,2,3793.103448275862
64,Bommanahalli,3000.0,8,140,8,4666.666666666667
65,Doddathoguru,1100.0,2,62,2,5636.363636363636
66,Gunjur,1140.0,2,43,2,3771.9298245614036
67,Marathahalli,1220.0,2,57,2,4672.131147540984
68,other,1350.0,7,85,8,6296.2962962962965
69,Kanakpura Road,1005.0,2,36,2,3582.089552238806
70,other,500.0,3,100,3,20000.0
71,Begur Road,1358.0,2,80,2,5891.016200294551
72,Hegde Nagar,1569.0,3,101,3,6437.221159974506
73,Haralur Road,1240.0,2,70,2,5645.1612903225805
74,Hennur Road,2089.0,3,140,3,6701.771182383915
75,Kothannur,1206.0,2,48,2,3980.0995024875624
76,Kalena Agrahara,1150.0,2,40,2,3478.2608695652175
77,other,2511.0,3,205,3,8164.078056551175
78,Kaval Byrasandra,460.0,1,22,2,4782.608695652174
79,ISRO Layout,4400.0,6,250,6,5681.818181818182
80,other,1660.0,2,105,3,6325.301204819277
81,Hennur Road,1554.0,2,224,4,14414.414414414414
82,Yelahanka,1326.0,2,78,2,5882.35294117647
83,other,1325.0,2,60,3,4528.301886792453
84,EPIP Zone,1499.0,5,102,3,6804.536357571715
85,Hegde Nagar,3000.0,7,210,6,7000.0
86,Kanakpura Road,1665.0,3,88,3,5285.285285285286
87,Dasanapura,708.0,2,37,2,5225.988700564972
88,Kasavanhalli,1060.0,2,58,2,5471.698113207547
89,Rajaji Nagar,710.0,6,160,6,22535.211267605635
90,Sanjay nagar,1000.0,2,70,2,7000.0
91,Electronic City,1000.0,2,28,2,2800.0
92,other,1450.0,2,70,3,4827.586206896552
93,ISRO Layout,1200.0,4,155,4,12916.666666666666
94,Thanisandra,1296.0,2,80,2,6172.83950617284
95,Domlur,1540.0,3,90,3,5844.1558441558445
96,Kengeri,2894.0,4,245,4,8465.791292328957
97,Sarjapura - Attibele Road,1330.0,2,48,3,3609.0225563909776
98,other,1200.0,2,65,2,5416.666666666667
99,other,1200.0,3,90,3,7500.0
100,Yeshwanthpur,2502.0,3,138,3,5515.587529976019
101,Chandapura,650.0,1,17,2,2615.3846153846152
102,Kothanur,2400.0,2,150,3,6250.0
103,other,1007.0,2,43,2,4270.109235352532
104,other,1200.0,2,50,2,4166.666666666667
105,other,966.0,2,49,2,5072.463768115942
106,Nagarbhavi,1630.0,2,98,3,6012.269938650306
107,Rajaji Nagar,1640.0,3,229,3,13963.414634146342
108,other,782.0,2,55,2,7033.248081841432
109,Devanahalli,1260.0,2,66,2,5238.0952380952385
110,other,1800.0,3,120,3,6666.666666666667
111,other,1413.0,2,75,3,5307.855626326964
112,Whitefield,1116.0,2,51,2,4569.89247311828
113,Electronic City,1530.0,2,45,3,2941.176470588235
114,Ramamurthy Nagar,3700.0,4,225,4,6081.081081081081
115,Sarjapur  Road,2497.0,3,140,3,5606.728073688426
116,Kengeri,1540.0,2,64,3,4155.8441558441555
117,Thanisandra,1436.0,3,74,3,5153.203342618384
118,Malleshwaram,1100.0,2,75,2,6818.181818181818
119,Hennur Road,276.0,3,23,2,8333.333333333334
120,Thanisandra,1427.0,3,120,3,8409.250175192712
121,Akshaya Nagar,2061.0,3,200,3,9704.02717127608
122,Hebbal,1554.0,4,477,4,30694.980694980695
123,Shampura,2650.0,4,150,4,5660.377358490566
124,Devanahalli,1282.0,2,68,3,5304.21216848674
125,Kadugodi,1050.0,2,34,2,3238.095238095238
126,LB Shastri Nagar,1600.0,3,65,3,4062.5
127,other,945.0,2,54,2,5714.285714285715
128,Hormavu,1500.0,2,78,2,5200.0
129,Vishwapriya Layout,950.0,7,115,7,12105.263157894737
130,other,1870.0,3,110,3,5882.35294117647
131,Sarjapur,1600.0,3,75,3,4687.5
132,Electronic City,880.0,1,16,2,1818.1818181818182
133,other,1200.0,4,210,4,17500.0
134,Kudlu Gate,1535.0,3,83,3,5407.166123778502
135,Kanakpura Road,950.0,2,57,2,6000.0
136,Devanahalli,1360.0,2,65,2,4779.411764705882
137,8th Phase JP Nagar,1554.0,2,54,2,3474.903474903475
138,Bommasandra Industrial Area,1280.0,3,50,3,3906.25
139,other,1260.0,2,85,3,6746.0317460317465
140,Hennur Road,5000.0,8,250,8,5000.0
141,Yelahanka,3050.0,5,213,5,6983.606557377049
142,Kasavanhalli,1563.0,3,105,3,6717.85028790787
143,ISRO Layout,1000.0,2,60,2,6000.0
144,Anandapura,1167.0,2,43,2,3684.661525278492
145,Vishveshwarya Layout,4000.0,7,225,7,5625.0
146,Kothanur,1828.0,3,110,3,6017.505470459519
147,Kengeri Satellite Town,890.0,2,35,2,3932.5842696629215
148,other,1612.0,3,46,3,2853.5980148883373
149,other,1034.0,5,185,6,17891.682785299807
150,Mysore Road,1710.0,4,91,3,5321.637426900585
151,Kannamangala,957.0,2,58,2,6060.606060606061
152, Devarachikkanahalli,1250.0,2,44,3,3520.0
153,other,2795.0,4,235,3,8407.871198568873
154,Hulimavu,1125.0,2,50,2,4444.444444444444
155,Electronic City Phase II,1020.0,2,30,2,2941.176470588235
156,Kalena Agrahara,1200.0,2,50,2,4166.666666666667
157,Thanisandra,1735.0,3,135,3,7780.979827089337
158,Thanisandra,2050.0,3,145,3,7073.170731707317
159,Mahalakshmi Layout,3750.0,4,760,4,20266.666666666668
160,other,1350.0,2,48,3,3555.5555555555557
161,Hosa Road,1063.0,2,32,2,3010.348071495767
162,other,1904.0,3,150,3,7878.151260504202
163,Whitefield,4200.0,4,420,4,10000.0
164,other,2000.0,3,175,3,8750.0
165,Sarjapur,1554.0,2,43,2,2767.052767052767
166,other,1425.0,2,75,3,5263.1578947368425
167,Electronic City,1500.0,2,64,3,4266.666666666667
168,Electronic City,1060.0,2,60,2,5660.377358490566
169,other,1470.0,2,70,3,4761.9047619047615
170,other,1300.0,6,99,6,7615.384615384615
171,Attibele,450.0,1,11,1,2444.4444444444443
172,Electronic City,1152.0,2,64,2,5555.555555555556
173,Electronic City,1350.0,2,56,3,4148.148148148148
174,CV Raman Nagar,1550.0,3,65,3,4193.548387096775
175,other,1500.0,3,100,3,6666.666666666667
176,Kumaraswami Layout,600.0,3,85,5,14166.666666666666
177,Nagavara,400.0,1,14,1,3500.0
178,Malleshwaram,705.0,1,67,1,9503.54609929078
179,Electronic City,770.0,1,36,2,4675.324675324675
180,Hulimavu,1242.0,2,51,2,4106.280193236715
181,Hebbal Kempapura,1700.0,3,155,3,9117.64705882353
182,Thanisandra,2144.0,3,145,3,6763.059701492537
183,Vijayanagar,1704.0,3,110,3,6455.399061032864
184,Electronic City,1070.0,2,52,2,4859.813084112149
185,other,1846.0,3,300,3,16251.354279523293
186,other,1340.0,2,55,2,4104.477611940299
187,Electronic City,1025.0,2,46,2,4487.804878048781
188,KR Puram,1554.0,2,56,2,3603.6036036036035
189,Marathahalli,1200.0,2,52,2,4333.333333333333
190,Kanakpura Road,2250.0,4,110,4,4888.888888888889
191,Pattandur Agrahara,1550.0,2,80,3,5161.290322580645
192,Bellandur,1200.0,5,325,4,27083.333333333332
193,other,1800.0,7,250,7,13888.888888888889
194,Marathahalli,1200.0,2,60,2,5000.0
195,Yelahanka,1327.0,2,98,2,7385.079125847777
196,Kothanur,1186.0,2,58,2,4890.387858347386
197,other,1783.0,3,115,3,6449.8037016264725
198,HSR Layout,1400.0,3,56,3,4000.0
199,Nagasandra,980.0,2,48,2,4897.959183673469
200,EPIP Zone,1285.0,2,82,2,6381.322957198444
201,other,912.0,2,70,3,7675.438596491228
202,Whitefield,1225.0,2,47,2,3836.734693877551
203,Whitefield,1075.0,2,53,2,4930.232558139535
204,Kadugodi,1260.0,2,54,3,4285.714285714285
205,Yelahanka,1282.0,2,48,3,3744.1497659906395
206,Kogilu,1909.0,3,88,3,4609.743321110529
207,Panathur,1359.0,2,87,2,6401.766004415011
208,other,1207.0,2,43,2,3562.551781275891
209,Padmanabhanagar,1736.0,6,190,4,10944.700460829494
210,1st Block Jayanagar,2850.0,4,428,4,15017.543859649122
211,Kammasandra,1595.0,3,65,3,4075.2351097178685
212,other,1798.0,3,89,3,4949.944382647386
213,Electronics City Phase 1,1475.0,3,78,3,5288.135593220339
214,other,1580.0,3,100,3,6329.113924050633
215,Dasarahalli,1295.0,2,65,2,5019.305019305019
216,Magadi Road,3600.0,6,141,6,3916.6666666666665
217,Electronic City,589.0,1,27,1,4584.040747028863
218,other,1415.0,3,78,3,5512.367491166077
219,Sarjapur  Road,1787.0,3,98,3,5484.051482932288
220,Sarjapur  Road,1787.0,3,125,3,6994.963626189144
221,Koramangala,1475.0,2,90,3,6101.6949152542375
222,other,2000.0,4,75,4,3750.0
223,Sarjapur  Road,984.0,2,44,2,4471.544715447155
224,Devanahalli,1554.0,2,74,3,4761.9047619047615
225,other,2405.0,4,260,3,10810.81081081081
226,7th Phase JP Nagar,1080.0,2,72,2,6666.666666666667
227,other,1500.0,2,115,2,7666.666666666667
228,Hebbal,1900.0,3,119,3,6263.1578947368425
229,Dommasandra,805.0,2,22,2,2732.919254658385
230,Budigere,1153.0,2,56,2,4856.895056374675
231,other,1148.0,2,60,2,5226.480836236934
232,other,1110.0,2,55,2,4954.954954954955
233,Electronic City,1100.0,2,42,2,3818.181818181818
234,Kalyan nagar,1290.0,2,110,2,8527.131782945737
235,other,1500.0,2,65,3,4333.333333333333
236,other,1080.0,2,39,2,3611.1111111111113
237,Vijayanagar,1933.0,3,129,3,6673.564407656492
238,Ramamurthy Nagar,3500.0,5,150,5,4285.714285714285
239,other,1060.0,2,60,2,5660.377358490566
240,Chandapura,645.0,1,16,1,2480.6201550387595
241,other,2600.0,8,180,8,6923.076923076923
243,other,1644.0,3,84,3,5109.489051094891
244,other,1285.0,2,72,2,5603.112840466926
245,Electronic City,1200.0,3,90,3,7500.0
246,Electronic City,910.0,2,40,2,4395.604395604396
247,Kothanur,1577.0,3,70,3,4438.807863031072
248,other,4050.0,3,280,3,6913.580246913581
249,OMBR Layout,2420.0,3,185,3,7644.628099173554
250,Chandapura,800.0,1,20,2,2500.0
251,other,1060.0,2,55,2,5188.679245283019
252,7th Phase JP Nagar,1270.0,2,93,2,7322.834645669292
253,other,900.0,2,22,2,2444.4444444444443
254,other,1280.0,2,69,2,5390.625
255,Horamavu Agara,1200.0,2,95,4,7916.666666666667
256,Sarjapur  Road,1025.0,2,36,2,3512.1951219512193
257,Electronic City,1108.0,2,63,2,5685.9205776173285
258,other,1200.0,5,170,5,14166.666666666666
259,other,3045.0,3,170,3,5582.922824302134
260,Ambedkar Nagar,2900.0,3,300,4,10344.827586206897
261,Vijayanagar,1500.0,3,75,3,5000.0
262,Raja Rajeshwari Nagar,1295.0,2,43,2,3320.4633204633205
263,Budigere,1162.0,2,59,2,5077.452667814114
264,Sarjapur  Road,1035.0,2,49,2,4734.299516908212
265,Attibele,1600.0,4,52,4,3250.0
266,other,1464.0,3,46,3,3142.0765027322404
267,Hennur Road,1866.0,2,61,3,3269.0246516613074
268,other,700.0,1,26,2,3714.285714285714
269,Kalena Agrahara,1804.0,3,120,3,6651.884700665189
270,Sarjapur,913.0,2,32,2,3504.9288061336256
271,Talaghattapura,1868.0,3,131,3,7012.847965738758
272,Kengeri Satellite Town,883.0,2,45,2,5096.262740656852
273,other,900.0,2,110,2,12222.222222222223
274,Kogilu,1664.0,2,73,3,4387.0192307692305
275,Hegde Nagar,2026.0,3,132,3,6515.301085883514
276,Balagere,1210.0,2,80,2,6611.570247933884
277,other,4111.0,4,250,4,6081.24543906592
278,Kadugodi,1762.0,3,91,3,5164.585698070375
279,Jigani,1252.0,3,55,3,4392.97124600639
280,Gollarapalya Hosahalli,861.0,2,34,2,3948.896631823461
281,7th Phase JP Nagar,1420.0,2,100,3,7042.2535211267605
282,other,1450.0,6,250,6,17241.379310344826
283,Electronics City Phase 1,1490.0,3,78,3,5234.89932885906
284,Bisuvanahalli,1075.0,2,46,3,4279.069767441861
285,Old Madras Road,1425.0,2,94,3,6596.491228070176
286,Kalena Agrahara,1200.0,2,40,2,3333.3333333333335
287,Kaggadasapura,1280.0,2,56,3,4375.0
288,other,1084.0,2,50,2,4612.546125461255
289,Chandapura,1015.0,2,25,2,2463.054187192118
290,Kanakpura Road,1017.0,2,51,2,5014.749262536873
291,Haralur Road,1027.0,2,44,2,4284.323271665044
292,Electronic City Phase II,1069.0,2,45,2,4209.541627689429
293,Hebbal,1349.0,2,98,2,7264.6404744255005
294,9th Phase JP Nagar,1005.0,2,50,2,4975.124378109453
295,Jakkur,1417.0,2,75,2,5292.87226534933
296,TC Palaya,1475.0,3,98,3,6644.067796610169
297,other,950.0,2,47,2,4947.368421052632
298,other,2000.0,4,120,4,6000.0
299,Giri Nagar,880.0,3,140,3,15909.09090909091
300,Sarjapur  Road,1863.0,3,104,4,5582.393988191089
301,Singasandra,1010.0,2,29,2,2871.2871287128714
302,Kalena Agrahara,1425.0,2,70,3,4912.2807017543855
303,Vijayanagar,1450.0,3,100,3,6896.551724137931
304,Kothanur,1847.0,3,105,3,5684.89442338928
305,AECS Layout,1100.0,2,45,2,4090.909090909091
306,Kanakpura Road,525.0,1,26,1,4952.380952380952
307,Mallasandra,1665.0,3,95,3,5705.705705705705
308,Begur,1664.0,4,65,4,3906.25
309,JP Nagar,1850.0,3,150,3,8108.108108108108
310,Panathur,1438.0,2,100,2,6954.102920723227
311,other,1560.0,3,115,3,7371.794871794872
312,Yelahanka,1350.0,2,55,2,4074.074074074074
313,Kanakpura Road,1550.0,3,67,3,4322.580645161291
314,Malleshpalya,1140.0,2,46,2,4035.0877192982457
315,other,1200.0,5,180,5,15000.0
316,other,850.0,2,27,2,3176.470588235294
317,Whitefield,1280.0,2,75,2,5859.375
318,Munnekollal,1170.0,2,52,2,4444.444444444444
319,other,1113.0,2,51,2,4582.210242587601
320,Hennur Road,1385.0,2,83,2,5992.779783393502
321,Electronic City,1128.0,2,65,2,5762.41134751773
322,Marathahalli,1200.0,2,128,2,10666.666666666666
323,other,1200.0,4,165,4,13750.0
324,Rajaji Nagar,2390.0,3,415,3,17364.016736401674
325,Giri Nagar,2400.0,4,400,4,16666.666666666668
326,Haralur Road,1464.0,3,56,3,3825.136612021858
327,other,1200.0,2,55,2,4583.333333333333
328,Kaval Byrasandra,1200.0,2,52,2,4333.333333333333
329,Kaggalipura,1150.0,2,55,3,4782.608695652174
330,other,1645.0,3,95,3,5775.075987841945
331,Sarjapur  Road,1000.0,2,67,2,6700.0
332,Haralur Road,2650.0,4,198,4,7471.698113207547
333,6th Phase JP Nagar,1192.0,2,74,2,6208.053691275168
334,Ulsoor,2135.0,3,215,3,10070.257611241217
335,Whitefield,1173.0,2,58,2,4944.58653026428
336,Uttarahalli,1020.0,2,45,2,4411.764705882353
337,Thigalarapalya,3122.0,6,230,4,7367.072389493914
338,Somasundara Palya,1600.0,3,64,3,4000.0
339,other,1200.0,2,79,2,6583.333333333333
340,other,1230.0,2,48,2,3902.439024390244
341, Devarachikkanahalli,1250.0,2,40,2,3200.0
342,Kalena Agrahara,1325.0,2,76,2,5735.8490566037735
343,7th Phase JP Nagar,1850.0,3,150,3,8108.108108108108
344,Kanakpura Road,525.0,2,21,1,4000.0
345,Basaveshwara Nagar,1200.0,2,65,2,5416.666666666667
346,other,1350.0,2,140,3,10370.37037037037
347,Bommasandra,1260.0,3,49,3,3888.8888888888887
348,other,1800.0,3,150,3,8333.333333333334
349,other,11.0,3,74,3,672727.2727272727
350,Ardendale,1100.0,2,43,2,3909.090909090909
351,Harlur,1508.0,2,77,2,5106.100795755968
352,other,1592.0,3,75,3,4711.05527638191
353,Akshaya Nagar,1388.0,2,57,2,4106.628242074928
354,Electronic City Phase II,630.0,1,28,1,4444.444444444444
355,other,2000.0,3,365,3,18250.0
356,other,1762.0,3,125,3,7094.211123723042
357,other,950.0,2,50,2,5263.1578947368425
358,Kodihalli,3252.0,5,335,4,10301.353013530135
359,Magadi Road,1116.0,2,50,2,4480.286738351255
360,other,1308.0,2,89,2,6804.28134556575
361,other,1200.0,3,90,3,7500.0
362,other,1500.0,4,230,4,15333.333333333334
363,Bannerghatta Road,500.0,1,18,1,3600.0
364,Hennur,1075.0,2,52,2,4837.209302325581
365,Chandapura,530.0,1,11,1,2075.4716981132074
366,Bellandur,1205.0,2,66,2,5477.178423236514
367,5th Phase JP Nagar,1075.0,2,60,2,5581.395348837209
368,KR Puram,930.0,2,39,2,4193.548387096775
369,Balagere,1380.0,2,60,2,4347.826086956522
370,Hebbal,2483.0,5,212,4,8538.058799838904
371,Kodigehaali,1166.0,2,55,2,4716.981132075472
372,Bannerghatta Road,1050.0,2,65,2,6190.476190476191
373,other,2023.0,3,275,3,13593.672763222936
374,Begur Road,1200.0,2,46,2,3833.3333333333335
375,Lakshminarayana Pura,1600.0,2,108,3,6750.0
376,Billekahalli,1935.0,3,110,3,5684.754521963824
377,8th Phase JP Nagar,451.0,1,29,1,6430.155210643015
378,Electronic City,1800.0,3,95,3,5277.777777777777
379,Jalahalli,1400.0,3,77,3,5500.0
380,Hegde Nagar,1801.0,3,115,3,6385.341476957246
381,Mahadevpura,1451.0,2,90,2,6202.618883528601
382,Anekal,1200.0,1,36,2,3000.0
383,Begur Road,1160.0,2,44,2,3793.103448275862
384,Kengeri,1000.0,2,25,2,2500.0
385,Kanakpura Road,950.0,2,40,2,4210.526315789473
386,other,1629.0,3,79,3,4849.600982197668
387,Vijayanagar,1580.0,2,134,3,8481.012658227848
388,Vijayanagar,1826.0,3,121,3,6626.506024096386
389,7th Phase JP Nagar,1245.0,2,94,2,7550.2008032128515
390,Raja Rajeshwari Nagar,1145.0,2,45,2,3930.1310043668122
391,Sompura,825.0,2,33,2,4000.0
392,Yeshwanthpur,1693.0,3,108,3,6379.208505611341
393,Electronics City Phase 1,1113.0,2,53,2,4761.9047619047615
394,other,1460.0,2,58,2,3972.6027397260273
395,Doddathoguru,1050.0,2,32,2,3047.6190476190477
396,Dodda Nekkundi,1260.0,2,55,2,4365.079365079365
397,other,700.0,3,120,6,17142.85714285714
398,Hosur Road,1656.0,2,120,2,7246.376811594203
399,Chandapura,1208.0,3,45,3,3725.1655629139073
400,Whitefield,1910.0,3,161,3,8429.319371727748
401,Whitefield,3252.0,4,230,4,7072.570725707257
402,Battarahalli,1200.0,2,65,2,5416.666666666667
403,other,1200.0,4,175,4,14583.333333333334
404,7th Phase JP Nagar,1175.0,2,82,2,6978.723404255319
405,other,1000.0,2,165,2,16500.0
406,Bannerghatta Road,1200.0,2,125,4,10416.666666666666
407,Rajaji Nagar,2390.0,3,410,3,17154.81171548117
408,Rajaji Nagar,12000.0,6,2200,7,18333.333333333332
409,Sultan Palaya,550.0,1,62,2,11272.727272727272
410,Kengeri,1554.0,1,18,1,1158.3011583011582
411,other,1185.0,2,38,2,3206.7510548523205
412,Kengeri,750.0,2,38,2,5066.666666666667
413,Mahalakshmi Layout,1200.0,7,250,6,20833.333333333332
414,Kanakpura Road,1550.0,3,64,3,4129.032258064516
415,other,1760.0,3,88,3,5000.0
416,Billekahalli,1125.0,2,62,2,5511.111111111111
417,Nagarbhavi,1350.0,3,150,3,11111.111111111111
418,Anandapura,1000.0,2,55,2,5500.0
419,Bommasandra Industrial Area,1090.0,2,31,2,2844.0366972477063
420,TC Palaya,1200.0,2,60,2,5000.0
421,Budigere,1991.0,4,103,3,5173.279758915118
422,Bommasandra,1060.0,2,26,2,2452.830188679245
423,Ambalipura,1105.0,2,75,2,6787.330316742082
424,Hoodi,985.0,2,67,2,6802.030456852792
425,Chandapura,1533.0,5,85,6,5544.683626875408
426,Balagere,1590.0,3,79,3,4968.553459119496
427,CV Raman Nagar,1120.0,2,55,2,4910.714285714285
428,other,1069.0,2,55,2,5144.9953227315245
429,Marathahalli,1933.0,3,140,3,7242.628039317124
430,Hosur Road,1194.0,2,69,2,5778.894472361809
431,Brookefield,1150.0,2,69,2,6000.0
432,Yelenahalli,1240.0,2,47,2,3790.3225806451615
433,Raja Rajeshwari Nagar,1419.0,2,48,2,3382.663847780127
434,7th Phase JP Nagar,1200.0,8,250,8,20833.333333333332
435,other,2150.0,4,240,3,11162.790697674418
436,other,1450.0,3,55,3,3793.103448275862
437,other,1630.0,3,68,3,4171.7791411042945
438,Dasanapura,708.0,1,40,2,5649.717514124294
439,Kasavanhalli,1000.0,4,110,3,11000.0
440,Whitefield,11890.0,4,700,4,5887.300252312868
441,Bellandur,1250.0,2,76,2,6080.0
442,7th Phase JP Nagar,1400.0,2,95,3,6785.714285714285
443,Sarjapur  Road,1670.0,2,57,3,3413.1736526946106
444,Ardendale,1750.0,3,100,3,5714.285714285715
445,Vittasandra,1404.0,2,71,2,5056.980056980057
446,Hoodi,1715.0,2,95,3,5539.35860058309
447,Electronic City,630.0,1,34,1,5396.825396825397
448,Harlur,1752.0,3,135,3,7705.479452054795
449,Hulimavu,1650.0,3,78,3,4727.272727272727
450,Raja Rajeshwari Nagar,1295.0,2,55,2,4247.104247104247
451,Giri Nagar,1800.0,3,252,3,14000.0
452,Sarjapur  Road,1346.0,2,74,2,5497.7711738484395
453,other,1200.0,4,200,4,16666.666666666668
454,Hormavu,1150.0,2,55,2,4782.608695652174
455,other,3309.0,4,325,4,9821.698398307646
456,Chandapura,1190.0,2,30,3,2521.0084033613443
457,AECS Layout,1620.0,3,98,3,6049.382716049383
458,Marathahalli,950.0,2,46,2,4842.105263157895
459,other,5000.0,9,360,11,7200.0
460,Harlur,2450.0,3,120,3,4897.959183673469
461,Electronic City Phase II,1220.0,2,35,3,2868.8524590163934
462,other,850.0,2,30,2,3529.4117647058824
463,Padmanabhanagar,1020.0,2,63,2,6176.470588235294
464,Chikkalasandra,1100.0,2,50,2,4545.454545454545
465,other,1150.0,2,126,2,10956.521739130434
466,Hebbal,1760.0,2,130,3,7386.363636363636
467,Ambalipura,1800.0,3,110,3,6111.111111111111
468,Akshaya Nagar,1070.0,2,54,2,5046.728971962617
469,2nd Stage Nagarbhavi,1500.0,4,220,4,14666.666666666666
470,Vidyaranyapura,1440.0,2,95,2,6597.222222222223
471,Amruthahalli,900.0,2,40,2,4444.444444444444
472,other,1200.0,4,230,4,19166.666666666668
473,Whitefield,1130.0,2,42,2,3716.8141592920356
474,Koramangala,1320.0,2,165,2,12500.0
475,Kodigehalli,1270.0,2,98,2,7716.535433070866
476,other,1200.0,2,62,2,5166.666666666667
477,other,4800.0,4,235,4,4895.833333333333
478,other,1200.0,2,74,2,6166.666666666667
479,Subramanyapura,929.0,2,50,2,5382.1313240043055
480,other,1150.0,4,260,4,22608.695652173912
481,Basavangudi,1125.0,4,180,4,16000.0
482,Kenchenahalli,500.0,3,65,5,13000.0
483,other,1200.0,5,190,5,15833.333333333334
484,other,1464.0,3,56,3,3825.136612021858
485,7th Phase JP Nagar,3600.0,4,400,4,11111.111111111111
486,other,2000.0,4,99,4,4950.0
487,Chikkalasandra,1208.0,2,49,2,4056.291390728477
488,Hebbal Kempapura,1130.0,2,60,2,5309.734513274337
489,other,1753.0,3,120,3,6845.407872219053
490,Old Madras Road,4500.0,7,337,5,7488.888888888889
491,Banjara Layout,600.0,3,58,3,9666.666666666666
492,Hoodi,1196.0,2,94,2,7859.531772575251
493,5th Phase JP Nagar,1150.0,3,52,2,4521.739130434783
494,Electronic City,1128.0,2,63,2,5585.106382978724
495,other,1000.0,2,53,2,5300.0
496,Yelahanka,1035.0,2,45,2,4347.826086956522
497,Kereguddadahalli,950.0,2,32,2,3368.4210526315787
498,Bisuvanahalli,1075.0,2,36,3,3348.8372093023254
499,Whitefield,1040.0,2,48,2,4615.384615384615
500,other,720.0,2,45,2,6250.0
501,Lingadheeranahalli,1511.0,3,95,3,6287.22700198544
502,other,1300.0,3,58,3,4461.538461538462
503,Hoodi,1545.0,3,68,3,4401.294498381877
504,Shampura,375.0,2,26,1,6933.333333333333
505,Vidyaranyapura,1062.0,2,38,2,3578.154425612053
506,other,1115.0,2,40,2,3587.4439461883408
507,JP Nagar,1000.0,2,35,2,3500.0
508,Kambipura,883.0,2,45,2,5096.262740656852
509,Sarjapur  Road,1195.0,2,70,2,5857.740585774059
510,other,1200.0,3,165,4,13750.0
511,other,700.0,1,41,1,5857.142857142857
512,Vittasandra,1246.0,2,67,2,5377.2070626003215
